,x,y,r
frame0050.jpg,669.0,311.0,78.0
frame0051.jpg,661.0,214.0,79.0
frame0052.jpg,654.0,213.0,78.0
frame0053.jpg,646.0,145.0,77.0
frame0054.jpg,637.0,128.0,77.0
frame0055.jpg,626.0,95.0,77.0
frame0056.jpg,615.0,56.0,76.0
frame0070.jpg,709.0,64.0,79.0
frame0071.jpg,701.0,103.0,78.0
frame0072.jpg,715.0,118.0,78.0
frame0073.jpg,848.0,121.0,80.0
frame0074.jpg,893.0,112.0,83.0
frame0075.jpg,909.0,107.0,83.0
frame0076.jpg,1046.0,97.0,84.0
frame0077.jpg,1067.0,89.0,86.0
frame0078.jpg,1083.0,75.0,86.0
frame0079.jpg,1124.0,67.0,86.0
frame0088.jpg,1055.0,538.0,85.0
frame0089.jpg,1035.0,555.0,87.0
frame0090.jpg,943.0,553.0,84.0
frame0091.jpg,914.0,554.0,83.0
frame0092.jpg,864.0,524.0,84.0
frame0093.jpg,829.0,607.0,83.0
frame0100.jpg,641.0,645.0,81.0
frame0101.jpg,634.0,558.0,81.0
frame0102.jpg,629.0,508.0,79.0
frame0103.jpg,639.0,488.0,82.0
frame0104.jpg,668.0,478.0,81.0
frame0105.jpg,673.0,462.0,72.0
frame0106.jpg,673.0,449.0,63.0
frame0107.jpg,671.0,443.0,60.0
frame0108.jpg,671.0,438.0,56.0
frame0109.jpg,670.0,437.0,56.0
frame0110.jpg,671.0,437.0,55.0
frame0111.jpg,671.0,436.0,56.0
frame0112.jpg,674.0,442.0,62.0
frame0113.jpg,682.0,452.0,68.0
frame0114.jpg,686.0,467.0,82.0
frame0115.jpg,692.0,488.0,98.0
frame0116.jpg,700.0,520.0,122.0
frame0117.jpg,696.0,527.0,124.0
frame0118.jpg,758.0,539.0,137.0
frame0119.jpg,850.0,573.0,172.0
frame0121.jpg,1011.0,601.0,208.0
frame0130.jpg,381.0,442.0,221.0
frame0131.jpg,425.0,416.0,208.0
frame0132.jpg,448.0,296.0,202.0
frame0139.jpg,1006.0,211.0,232.0
frame0140.jpg,951.0,234.0,224.0
frame0141.jpg,881.0,241.0,214.0
frame0142.jpg,844.0,227.0,212.0
frame0143.jpg,818.0,198.0,211.0
frame0144.jpg,786.0,177.0,214.0
frame0145.jpg,773.0,162.0,213.0
frame0146.jpg,754.0,224.0,216.0
frame0147.jpg,726.0,359.0,211.0
frame0148.jpg,700.0,398.0,214.0
frame0149.jpg,690.0,434.0,287.0
frame0150.jpg,682.0,445.0,337.0
frame0151.jpg,692.0,468.0,450.0
frame0152.jpg,683.0,461.0,462.0
frame0153.jpg,677.0,471.0,467.0
frame0154.jpg,682.0,493.0,477.0
frame0190.jpg,627.0,503.0,222.0
frame0191.jpg,636.0,483.0,185.0
frame0192.jpg,639.0,486.0,179.0
frame0203.jpg,1002.0,483.0,245.0
frame0204.jpg,888.0,448.0,221.0
frame0205.jpg,826.0,421.0,198.0
frame0206.jpg,609.0,397.0,165.0
frame0207.jpg,413.0,377.0,147.0
frame0208.jpg,196.0,358.0,144.0
frame0211.jpg,168.0,230.0,148.0
frame0212.jpg,201.0,153.0,150.0
frame0222.jpg,598.0,166.0,68.0
frame0223.jpg,610.0,154.0,67.0
frame0224.jpg,619.0,178.0,66.0
frame0225.jpg,627.0,334.0,65.0
frame0226.jpg,628.0,259.0,64.0
frame0227.jpg,631.0,272.0,61.0
frame0228.jpg,635.0,281.0,57.0
frame0229.jpg,636.0,286.0,53.0
frame0230.jpg,637.0,284.0,53.0
frame0231.jpg,636.0,283.0,54.0
frame0232.jpg,636.0,285.0,55.0
frame0233.jpg,638.0,282.0,54.0
frame0234.jpg,636.0,277.0,57.0
frame0235.jpg,634.0,268.0,60.0
frame0236.jpg,630.0,326.0,61.0
frame0237.jpg,628.0,313.0,67.0
frame0238.jpg,626.0,316.0,68.0
frame0239.jpg,625.0,307.0,72.0
frame0240.jpg,621.0,331.0,76.0
frame0241.jpg,609.0,528.0,81.0
frame0242.jpg,609.0,467.0,80.0
frame0243.jpg,603.0,510.0,84.0
frame0244.jpg,599.0,449.0,88.0
frame0245.jpg,599.0,345.0,94.0
frame0246.jpg,599.0,309.0,100.0
frame0247.jpg,583.0,287.0,114.0
frame0248.jpg,668.0,256.0,134.0
frame0249.jpg,862.0,226.0,163.0
frame0258.jpg,544.0,359.0,292.0
frame0260.jpg,443.0,508.0,449.0
